15758,0,Sentiment140,": I'm ready... Thing is, you're nowhere to be found... "
15759,0,Sentiment140,": i'm so sorry, dear "
15760,0,Sentiment140,: I'm touched. -- I miss them  http://plurk.com/p/11bqzw
15761,0,Sentiment140,": It's one thing after another. First, my father's in the hospital, and now... my cousin is, too. "
15762,0,Sentiment140,: Life is slowly boring me away. Gotta make the greens soon at 4! 
15763,0,Sentiment140,: Little Hazel is sick today. Has a chest infection. She's on her first course of antibiotics.  #fb
15764,0,Sentiment140,: local Oxfam in 'trendy' window display shocker! Cyberman helmet paired with a manequin wearing a dress... No sign of The Doctor though 
15765,1,Sentiment140,: love my cutty doll 
15766,1,Sentiment140,": miss 8c so muchh  i heart u, lovely class ))"
15767,1,Sentiment140,: missed twitter 
15768,1,Sentiment140,: My LiL' Gangsta! Carlos is the BEST little brother you could ever want. Hes really funny! Cute. Hes my LiL' Gangsta! 
15769,0,Sentiment140,: My other simcard crashed  must ask for replacement on Monday...
15770,0,Sentiment140,: Noa's STP was amazing...I cried later 
15771,0,Sentiment140,: not again plssss.... 
15772,0,Sentiment140,": Oh well, It's 2:30 am, and I'm still awake!! "
15773,0,Sentiment140,": okay, so Marley &amp; Me was so good it makes me not want to get a dog. "
15774,0,Sentiment140,": One of my coworkers just told me he'd rather be watching Twilight than deal with the crap here.  Yeah, my job is that bad. "
15775,0,Sentiment140,: online training is the pits 
15776,0,Sentiment140,": our budget - the horror movie that didn't scare anyone. In other words, Scream 3. "
15777,1,Sentiment140,: painted my nails dark metalic blue  love em!
15778,1,Sentiment140,: Perfect day to be outside enjoying the countryside  http://twitpic.com/3neui
15779,1,Sentiment140,": Sherwoods again, 11am-ish. See you there "
15780,0,Sentiment140,": Shit! now what, twitters got a mind of its own "
15781,0,Sentiment140,: shocks! mas grabe kissing scene ni blue lan sa other girl... 
15782,1,Sentiment140,: skype time! chatting with achie 
15783,0,Sentiment140,": so like, now that everyone knows what I'm doing with my life here in twitter what am I supposed to talk about in normal conversation?!? "
15784,0,Sentiment140,: tagging pictures surely takes time... 
15785,1,Sentiment140,: the CBBC channel shows are dying - what is this rubbish! Whatever happend to good old Arthur~?  &lt;3
15786,1,Sentiment140,": The kids' new interests include The Suite Life, Jimmy Neutron, Sonic and playing with daddy. "
15787,0,Sentiment140,: The US Open is in a rain delay... sad. 
15788,0,Sentiment140,: thinking about what to bring and what will we need..Tom is so tired..my poor baby 
15789,1,Sentiment140,: time to sleep! Got to get some shut eye and get my brain rolling for tomorrow's Chung test! Wish me luck! 
15790,1,Sentiment140,: Today. 15th of June. 22nd of June. Date should be remembered. 
15791,0,Sentiment140,: Tuition soon. Dreading Monday. 
15792,0,Sentiment140,: twitter was down just now.  can't wait for service later man.. 
15793,0,Sentiment140,: ughh muh twitter is messing up 
15794,1,Sentiment140,"*waves white flag* Goodnight Tweeple, I have to wake up early. Going Jet Skiing "
15795,1,Sentiment140,"*waves* Good Night, my lovely friends.  *hugs* Hope for sweet dreams and sweeter days for you all! "
15796,0,Sentiment140,"*waves* to any new followers... oh, wait - they're all just spam...  .. or are they?"
15797,0,Sentiment140,*website down* 
15798,0,Sentiment140,*weeps* they killed Terminator 
15799,0,Sentiment140,*whew* imissyou BIOBLOCK! 
15800,0,Sentiment140,*whiiiiiiiiiiines sickly*  
15801,0,Sentiment140,*whimpers* I wants iphon 
15802,1,Sentiment140,*who is a marie antoinette fan! i meant. i totallly love that movie. and im watching it now! 
15803,0,Sentiment140,*wonders what the weather will be like later* *changes channel* &quot;and that's todays weather...have a good day&quot; Grrr 
15804,1,Sentiment140,*yaaaawwwwnnnn* thx to bank holiday... let's see what today has prepared for us... 
15805,0,Sentiment140,"*YAAAWN* Stayed up too late last night, still gotta work &amp; get up super early tomorrow  "
15806,0,Sentiment140,*yawn* abi sleepyyyy 
15807,0,Sentiment140,*yawn* But that's no excuse not to head out 
15808,1,Sentiment140,*yawn* fucking time zones shit. I'm really sick of all this pressure right now. ROck am RIng next week though 
15809,0,Sentiment140,*yawn* g'mornin' have headache.  pls depart! veggin' w/cuppa chai b4 I have to wrap my head around the day.
15810,0,Sentiment140,*YAWN* good morning! its sundaaaay! the last day of weekend  [gotta finish all the homeworks!]
15811,1,Sentiment140,*yawn* good morning.  finally awake! What did i miss?
15812,0,Sentiment140,*yawn* good morning.  Looking at dresses today! -- Still trying to figure out the house thing. 
15813,1,Sentiment140,*yawn* i think imma go to bed. night guys 
15814,0,Sentiment140,*YAWN* im getting tired   summer school in the morning :'( KILL ME NOW ! and then i will have to go running afterward! *PEACE LOVE&amp; OREOS*
15815,1,Sentiment140,*yawn* i'm suddenly very sleepy. think i'll watch a bit of tv in bed til my eyes close. thanks for the music MJ  
15816,0,Sentiment140,*yawn* im tired...ice cream sounds gud rite now...we dont hav none  )-:
15817,1,Sentiment140,"*yawn* just woke up for the day, already can't wait until naptime "
15818,0,Sentiment140,"*Yawn* Some days I wish I am far away from school. Mostly on PE days, but I cant tell off the PE teacher. That sucks... "
15819,0,Sentiment140,*yawn* still need 5 mours of sleep 
15820,1,Sentiment140,*yawn* Time for *streeeaachh* school! 
15821,0,Sentiment140,"*yawn* Tired.. getting ready for school, afterwards I have to work from 1pm 'till 6pm, but the weather is soooo nice! "
15822,1,Sentiment140,*yawn* ughhhhhhh!!!! RISE AND SHINE!!! story of my life 
15823,1,Sentiment140,"*yawn* well, im off to bed. Night twitter "
15824,0,Sentiment140,*yawn* when will ppl learn 2 not ring me between 10am &amp; 8pm b/c that is prime zzz time? Just been rudely awakened by the phone ringing 
15825,1,Sentiment140,"*yawns aaa bye now, people of twitter "
15826,1,Sentiment140,*yawns and stretches* Morning! What to do...oh yeah!  I'm teaching puppy class today then seeing Cherokee...then it's goth night!  
15827,0,Sentiment140,*yawns* I am so freakin tired. Wamt Sims3 sooo bad I only have Sims complete collection. My fone died bette charge th batteru! Gona rain 
15828,1,Sentiment140,"*yawns* I REALLY need to go to bed, so tired, and it's only 11:30! Goodnight Twitter-world!  Pleasant dreams."
15829,1,Sentiment140,*yawns* these songs are delaying my food intake..  â™« http://blip.fm/~7dv99
15830,1,Sentiment140,"*yawns* welp eyes gettin heavy...bout to hit them sheets, iight tweople have a good one! "
15831,1,Sentiment140,".@MedC2 You are tweeting while dentist is drilling on your teeth?? AND covering Prez's address? Wow, Dedication "
15832,1,Sentiment140,.@millenniumhand Now you're reverting to the mean. The really mean 
15833,0,Sentiment140,".@misterdevans The true power is held by the mullahs...until Iranians decide they're fed up with fixed elections/theocracy, no change. "
15834,0,Sentiment140,".@MonicaOnline I wish Sprint wld offer a pkg to help off-set the AT&amp;T ETF &amp; encourage switching. But I found a real person, &amp; they dont. "
15835,1,Sentiment140,.@moryan Thx for all the Supernatural coverage - its the only genre show gaining viewers... Props    http://www.airlockalpha.com/node/6437
15836,1,Sentiment140,".@motorose it looks really nice! btw I am such a nerd, after I saw the pic I went &amp; looked at the exif info  so .. sidecar for @blooboy ?"
15837,1,Sentiment140,.@MyInnerBitch LOL..generic pic.... and creative names like jkgjhfdsaf....LOL...just blocked another kitty... 
15838,1,Sentiment140,".@MyInnerTricia hahaha!! well in that case, tell everyone!! #NoUndiesSunday "
15839,1,Sentiment140,".@neilhimself Congratulations! A little belated, but still heartfelt "
15840,0,Sentiment140,".@nik_kee_dee don't talk to me about TweetDeck!! i used to use it ALL the time, and it hasn't worked for a month!!! "
15841,1,Sentiment140,".@nik_kee_dee well, the tweeting part is good for sure, anyway "
15842,1,Sentiment140,.@ninaspringle It is! Not my favourite PC game though...I'm afraid. 
15843,1,Sentiment140,.@nn7 I will delete your draft in accordance with your wishes sir 
15844,1,Sentiment140,.@noelee the french toast was always really good for breakfast on @Amtrak when I had it. Enjoy the trip   #railfan #at
15845,0,Sentiment140,.@paloguitars But I luffs you! Only told you you smelled nice. *sniffs* 
15846,0,Sentiment140,".@paul_steele Phew! Just in time, was getting worried about lack of reply. Got ditched y'day by some tweep for cheeky reply "
15847,1,Sentiment140,.@Pechonkina are you nearly finished university? 
15848,1,Sentiment140,.@PetalOfRed hey did you see the photo contest?? your pic is on there!!  http://twitpic.com/61oj0
15849,0,Sentiment140,.@PeytonSawyer Sounds good to me.... 'cept I don't know who Peyton Sawyer is. 
15850,0,Sentiment140,".@Rilgon Huzzah, SES is back!... but May seems to have been swallowed whole "
15851,1,Sentiment140,.@riotgrrlie hey Princess!! how's things?? did you see the new photo contest?  http://twitpic.com/61oj0
15852,0,Sentiment140,".@robertwfuller Yann Tiersen++, &lt;3 his music(Amelie!), he gave a concert in LA a few weeks ago. didnt go. will probably never see him now "
15853,1,Sentiment140,.@roblives4love Makes sense. I want an iced tea now. Damn your powers of suggestion! Suggest donuts next 
15854,1,Sentiment140,.@sea_breez Hello  no im watching CSI..well and tweeting from phone lol
15855,1,Sentiment140,".@seanpercival yuck, she's like a month old "
15856,0,Sentiment140,".@ShaddyBabeBiTch yeah i think it was the first good day of the week, even though @MissxMarisa got stabbed &amp; is in hospital!!! "
15857,0,Sentiment140,.@shaddybabybitch hey!! i'm a bit sick  how are you?
15858,1,Sentiment140,".@shadowmaat btw, if i haven't said it before, your bio is FAB.  so funny. "
15859,1,Sentiment140,.@shareski  13 redwings  out of 26 are under 30  http://bit.ly/5Pj85
15860,1,Sentiment140,.@shoestringing That's cool. I don't really have much to say  Its more that it's quiet when youre new and can only hear your own peeps.
15861,1,Sentiment140,".@SoldierBeetle thanks, fella! "
15862,1,Sentiment140,.@StephMorrison I never really got barbies.  Just got legos when I was a kid.  Grew up playing with legos. 
15863,0,Sentiment140,": uhhh, exams start tuesday.  , this year went by FASSSST!"
15864,1,Sentiment140,: waiting for someone .. 
15865,0,Sentiment140,: Wallowing in self-pity...I hate being sick! 
15866,1,Sentiment140,": Watching a toddler with wonderful blond curls, sitting on her mother's lap, while eating her food. Am in klcc right now.  i miss kl. ..."
15867,0,Sentiment140,: why is it so cold!?!?!  
15868,1,Sentiment140,": worries in the physical, peace in the spiritual.. Is this what Faith is about? "
15869,1,Sentiment140,:!: woke up when my body told me to and a smile crossed my face. 
15870,0,Sentiment140,:&lt; my mouse is not being shipped until the third 
15871,0,Sentiment140,:'( :'( i didn't mean anything to him......i just knew it...even though everyone disagrees well....i just know  fuck my life.... :'(
15872,0,Sentiment140,:'( and it was on it's case.... stupid design! 
15873,0,Sentiment140,:'( big brother in 4 days! This means constant live tripe on e4 and no scrubs to fall asleep to! Not happy 
15874,0,Sentiment140,:'( i just got a call from the hospital...my grandma had a really bad fall and hit her head open.. :'( i hope shes ok... 
15875,0,Sentiment140,:'( I realy wana cry.. if only my mum wasnt so damn nosy! hope he comes bak onlyn.. i luv him 2 much 2 let him go!  But..SLUSHY! lol ly xx
15876,0,Sentiment140,:'( i wanna go home.. i hate work :@ 
15877,0,Sentiment140,:'( I've had my phone wif me the whole time and i got in the shower 4 5 mins and i missed them call 
15878,0,Sentiment140,:'( I've not even looked at production yet and in busy 2day and 2morro 
15879,0,Sentiment140,:'( Life for me is ending.. slowly and painfully  Unfortunatly i havent fully recorvered from the heart burn ...
15880,0,Sentiment140,:'( stupid arnold clark aint did all they said they would to my car so i have to take it there today 
15881,0,Sentiment140,:'( Tom and Dougie did'nt reply well it was a long shot 
15882,1,Sentiment140,:') going to get my ice cream now and watch mcfly documentary 
15883,0,Sentiment140,:*( the tornado alarms are going of all the way well lets say 20 miles away from me  power might go out sorry
15884,0,Sentiment140,:/ bored of house work!  Grrrrrrrrrrrrrrrrrrr I hate some people  nothing loud music cant solve.....
15885,0,Sentiment140,:/ clevland lost andis done... Penguins lost  crap! shitty dayfor sports for me! im tired as hell!
15886,1,Sentiment140,:-/ he's not here. But he is bringing company tonight 
15887,0,Sentiment140,:/ home from school not much to do 
15888,0,Sentiment140,:/ I thought I got over this. I was wrong.  I'll be ok
15889,0,Sentiment140,:/ if you only knew is back on #17 
15890,0,Sentiment140,":/ laid down with tummyache and headache, ended up sleeping for 4 hours. feel like i wasted my afternoon "
15891,0,Sentiment140,:/ Mikey's ignoring me 
15892,0,Sentiment140,:/ NO SEC champion this year 
15893,0,Sentiment140,:/ Only have one and a bit screens left on my iPod for apps 
15894,0,Sentiment140,:-/ ugh i saw him  this day just keeps getting better and better... &gt;&gt;Y@$kY&lt;&lt;
15895,1,Sentiment140,:/ WELL then. haha. i love you too donna elaine   [?DFTBA!]
